P,A,time,cat
0.0,0.995,0.0,0.009
0.0926,0.89,19.0,
0.181,0.807,38.0,
0.265,0.725,57.0,
0.338,0.652,76.0,
0.414,0.582,95.0,
0.474,0.519,114.0,
0.541,0.453,133.0,
0.593,0.4,152.0,
0.634,0.354,171.0,
0.676,0.308,190.0,
0.723,0.272,209.0,
0.757,0.239,228.0,
0.792,0.208,247.0,
0.811,0.182,266.0,
0.828,0.161,285.0,
0.848,0.142,304.0,
0.872,0.126,323.0,
0.887,0.113,342.0,
0.881,0.101,361.0,
0.898,0.0912,380.0,
0.914,0.0833,399.0,
0.925,0.0757,418.0,
0.921,0.0706,437.0,
0.924,0.0661,456.0,
0.935,0.0618,475.0,
0.932,0.0586,494.0,
