P,A,time,cat
0.0,1.011,0.0,0.013499999999999998
0.0581,0.924,7.895,
0.114,0.881,15.79,
0.171,0.827,23.68,
0.224,0.767,31.58,
0.271,0.707,39.47,
0.319,0.669,47.37,
0.367,0.619,55.26,
0.409,0.585,63.16,
0.451,0.533,71.05,
0.486,0.498,78.95,
0.532,0.46,86.84,
0.564,0.43,94.74,
0.591,0.399,103.0,
0.615,0.361,111.0,
0.656,0.332,118.0,
0.677,0.304,126.0,
0.697,0.288,134.0,
0.722,0.263,142.0,
0.737,0.241,150.0,
0.761,0.222,158.0,
0.787,0.204,166.0,
0.796,0.193,174.0,
0.812,0.175,182.0,
0.828,0.16,189.0,
0.838,0.148,197.0,
0.849,0.138,205.0,
0.854,0.127,213.0,
0.863,0.118,221.0,
0.866,0.111,229.0,
0.887,0.103,237.0,
0.881,0.0978,245.0,
0.903,0.0925,253.0,
0.913,0.0861,261.0,
0.908,0.0818,268.0,
0.911,0.0775,276.0,
0.924,0.0736,284.0,
0.921,0.07,292.0,
0.925,0.0668,300.0,
