P,A,time,cat
0.0,0.997,0.0,0.07375
0.0339,0.962,343.0,
0.0641,0.936,686.0,
0.0896,0.904,1029.0,
0.113,0.881,1372.0,
0.131,0.853,1715.0,
0.151,0.845,2058.0,
0.165,0.827,2401.0,
0.177,0.809,2744.0,
0.191,0.806,3087.0,
0.2,0.789,3430.0,
0.208,0.778,3773.0,
0.219,0.772,4116.0,
0.225,0.767,4459.0,
0.23,0.759,4802.0,
0.237,0.766,5145.0,
0.242,0.755,5488.0,
0.248,0.747,5831.0,
0.248,0.752,6174.0,
0.25,0.75,6517.0,
0.255,0.738,6860.0,
0.255,0.751,7203.0,
0.258,0.741,7546.0,
0.263,0.732,7889.0,
0.266,0.733,8232.0,
0.264,0.726,8575.0,
0.267,0.737,8918.0,
0.267,0.733,9261.0,
0.271,0.729,9604.0,
