P,A,time,cat
0.0,0.994,0.0,0.012
0.244,0.75,38.34,
0.348,0.642,76.69,
0.422,0.566,115.0,
0.479,0.518,153.0,
0.519,0.465,192.0,
0.563,0.429,230.0,
0.595,0.398,268.0,
0.616,0.367,307.0,
0.648,0.341,345.0,
0.673,0.324,383.0,
0.678,0.303,422.0,
0.704,0.282,460.0,
0.724,0.27,498.0,
0.737,0.257,537.0,
0.741,0.242,575.0,
0.75,0.23,613.0,
0.764,0.219,652.0,
0.783,0.211,690.0,
0.795,0.202,729.0,
0.798,0.193,767.0,
0.816,0.184,805.0,
0.82,0.178,844.0,
0.82,0.172,882.0,
0.827,0.166,920.0,
0.83,0.16,959.0,
0.835,0.153,997.0,
0.825,0.148,1035.0,
0.846,0.145,1074.0,
0.843,0.142,1112.0,
0.864,0.137,1150.0,
0.86,0.135,1189.0,
0.866,0.129,1227.0,
0.858,0.127,1265.0,
0.857,0.124,1304.0,
0.857,0.122,1342.0,
