P,A,time,cat
0.0,1.009,0.0,0.057
0.0522,0.897,4052.0,
0.104,0.844,8104.0,
0.154,0.786,12157.0,
0.206,0.737,16209.0,
0.259,0.687,20261.0,
0.31,0.64,24313.0,
0.357,0.589,28365.0,
0.409,0.547,32417.0,
0.457,0.492,36470.0,
0.508,0.443,40522.0,
0.556,0.401,44574.0,
0.606,0.35,48626.0,
0.65,0.304,52678.0,
0.694,0.263,56730.0,
0.737,0.223,60783.0,
0.776,0.182,64835.0,
0.813,0.146,68887.0,
0.856,0.114,72939.0,
0.881,0.0853,76991.0,
0.912,0.062,81043.0,
0.928,0.0436,85096.0,
0.961,0.0296,89148.0,
0.964,0.0202,93200.0,
0.957,0.0133,97252.0,
0.976,0.00875,101304.0,
0.976,0.00572,105356.0,
0.988,0.00375,109409.0,
0.992,0.00241,113461.0,
0.992,0.00158,117513.0,
