A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05374999999999999
0.726,0.157,0.0708,6.714,
0.66,0.145,0.139,13.43,
0.61,0.133,0.208,20.14,
0.56,0.121,0.275,26.86,
0.5,0.11,0.338,33.57,
0.449,0.0984,0.411,40.29,
0.398,0.0862,0.471,47.0,
0.347,0.0753,0.533,53.71,
0.299,0.0651,0.592,60.43,
0.253,0.0547,0.657,67.14,
0.207,0.0452,0.709,73.86,
0.17,0.0364,0.757,80.57,
0.13,0.0281,0.805,87.29,
0.0994,0.0214,0.845,94.0,
0.0716,0.0156,0.89,101.0,
0.0515,0.0112,0.922,107.0,
0.0361,0.00782,0.942,114.0,
0.0255,0.00561,0.952,121.0,
0.0185,0.00395,0.971,128.0,
0.0137,0.00299,0.982,134.0,
0.0108,0.00235,0.975,141.0,
