P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.026
0.104,0.0973,0.771,353.0,
0.142,0.0094,0.822,706.0,
0.173,0.0,0.802,1059.0,
0.208,0.0,0.764,1412.0,
0.237,0.0,0.732,1765.0,
0.269,0.0,0.705,2119.0,
0.301,0.0,0.673,2472.0,
0.338,0.0,0.642,2825.0,
0.37,0.0,0.609,3178.0,
0.399,0.0,0.582,3531.0,
0.435,0.0,0.544,3884.0,
0.458,0.0,0.512,4237.0,
0.498,0.0,0.475,4590.0,
0.524,0.0,0.444,4943.0,
0.568,0.0,0.413,5296.0,
0.591,0.0,0.383,5650.0,
0.623,0.0,0.354,6003.0,
0.649,0.0,0.324,6356.0,
0.679,0.0,0.289,6709.0,
0.717,0.0,0.258,7062.0,
0.746,0.0,0.232,7415.0,
0.778,0.0,0.198,7768.0,
0.81,0.0,0.169,8121.0,
0.844,0.0,0.14,8474.0,
0.864,0.0,0.112,8827.0,
0.888,0.0,0.0841,9180.0,
0.907,0.0,0.059,9534.0,
0.942,0.0,0.0388,9887.0,
0.965,0.0,0.0221,10240.0,
0.972,0.0,0.0125,10593.0,
0.972,0.0,0.00815,10946.0,
0.984,0.0,0.00634,11299.0,
