P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.0325
0.119,0.139,0.714,300.0,
0.165,0.019,0.784,600.0,
0.2,0.00263,0.758,900.0,
0.237,0.0,0.732,1200.0,
0.265,0.0,0.698,1501.0,
0.303,0.0,0.671,1801.0,
0.341,0.0,0.63,2101.0,
0.374,0.0,0.596,2401.0,
0.404,0.0,0.569,2701.0,
0.431,0.0,0.531,3001.0,
0.477,0.0,0.497,3301.0,
0.506,0.0,0.461,3602.0,
0.537,0.0,0.43,3902.0,
0.573,0.0,0.4,4202.0,
0.608,0.0,0.361,4502.0,
0.637,0.0,0.326,4802.0,
0.672,0.0,0.292,5102.0,
0.705,0.0,0.263,5402.0,
0.734,0.0,0.229,5702.0,
0.765,0.0,0.198,6002.0,
0.804,0.0,0.167,6303.0,
0.832,0.0,0.137,6603.0,
0.861,0.0,0.107,6903.0,
0.885,0.0,0.0779,7203.0,
0.916,0.0,0.0533,7503.0,
0.94,0.0,0.0329,7803.0,
0.962,0.0,0.0184,8103.0,
0.957,0.0,0.0108,8404.0,
0.98,0.0,0.00749,8704.0,
0.979,0.0,0.00622,9004.0,
0.976,0.0,0.00566,9304.0,
0.987,0.0,0.00539,9604.0,
