P,A,time,cat
0.0,0.991,0.0,0.12
0.0423,0.884,64.21,
0.0788,0.831,128.0,
0.111,0.794,193.0,
0.148,0.756,257.0,
0.184,0.735,321.0,
0.222,0.692,385.0,
0.264,0.661,449.0,
0.301,0.614,514.0,
0.346,0.578,578.0,
0.383,0.537,642.0,
0.433,0.498,706.0,
0.475,0.454,771.0,
0.523,0.414,835.0,
0.569,0.374,899.0,
0.612,0.332,963.0,
0.663,0.292,1027.0,
0.696,0.26,1092.0,
0.725,0.218,1156.0,
0.777,0.19,1220.0,
0.81,0.162,1284.0,
0.842,0.135,1348.0,
0.855,0.114,1413.0,
0.885,0.0962,1477.0,
0.897,0.0801,1541.0,
0.908,0.0669,1605.0,
0.932,0.0567,1670.0,
0.95,0.0479,1734.0,
0.955,0.04,1798.0,
0.953,0.0346,1862.0,
0.958,0.0298,1926.0,
0.953,0.0264,1991.0,
0.966,0.0233,2055.0,
0.973,0.0209,2119.0,
