A,P,time,cat
1.001,0.0,0.0,0.016
0.882,0.106,78.48,
0.783,0.209,157.0,
0.682,0.298,235.0,
0.603,0.381,314.0,
0.529,0.451,392.0,
0.468,0.525,471.0,
0.403,0.575,549.0,
0.352,0.628,628.0,
0.31,0.68,706.0,
0.27,0.71,785.0,
0.235,0.749,863.0,
0.206,0.781,942.0,
0.178,0.794,1020.0,
0.157,0.822,1099.0,
0.138,0.854,1177.0,
0.12,0.86,1256.0,
0.106,0.88,1334.0,
0.0918,0.895,1413.0,
0.0806,0.903,1491.0,
0.0715,0.925,1570.0,
0.0622,0.923,1648.0,
0.0549,0.93,1727.0,
0.0477,0.934,1805.0,
0.0422,0.945,1884.0,
0.0374,0.949,1962.0,
0.0333,0.943,2041.0,
0.0299,0.959,2119.0,
