P,A,time,cat
0.0,1.0,0.0,0.083
0.138,0.856,207.0,
0.254,0.743,414.0,
0.352,0.648,622.0,
0.444,0.558,829.0,
0.52,0.481,1036.0,
0.572,0.42,1243.0,
0.634,0.363,1450.0,
0.679,0.316,1657.0,
0.723,0.275,1864.0,
0.752,0.239,2072.0,
0.785,0.208,2279.0,
0.814,0.179,2486.0,
0.832,0.158,2693.0,
0.853,0.138,2900.0,
0.881,0.12,3108.0,
0.895,0.105,3315.0,
0.903,0.0921,3522.0,
0.917,0.0813,3729.0,
0.923,0.0708,3936.0,
0.921,0.0624,4143.0,
0.938,0.055,4350.0,
0.944,0.0487,4558.0,
0.957,0.0437,4765.0,
0.945,0.0378,4972.0,
0.959,0.0341,5179.0,
0.972,0.0305,5386.0,
0.955,0.0275,5594.0,
0.972,0.0245,5801.0,
0.982,0.0219,6008.0,
0.984,0.0199,6215.0,
