A,P,time,cat
0.994,0.0,0.0,0.0225
0.908,0.0679,3.708,
0.845,0.128,7.415,
0.794,0.182,11.12,
0.751,0.233,14.83,
0.698,0.281,18.54,
0.654,0.33,22.25,
0.604,0.375,25.95,
0.559,0.424,29.66,
0.508,0.467,33.37,
0.471,0.512,37.08,
0.427,0.554,40.78,
0.39,0.595,44.49,
0.339,0.633,48.2,
0.305,0.68,51.91,
0.268,0.712,55.61,
0.228,0.768,59.32,
0.194,0.782,63.03,
0.164,0.811,66.74,
0.138,0.845,70.44,
0.112,0.877,74.15,
0.0944,0.899,77.86,
0.0784,0.913,81.57,
0.0667,0.921,85.27,
0.0589,0.931,88.98,
0.0542,0.928,92.69,
