A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01625
0.131,0.239,0.625,3164.0,
0.102,0.391,0.499,6328.0,
0.0836,0.5,0.402,9491.0,
0.0693,0.586,0.335,12655.0,
0.058,0.656,0.278,15819.0,
0.0487,0.711,0.234,18983.0,
0.0417,0.748,0.199,22147.0,
0.0351,0.783,0.173,25310.0,
0.03,0.809,0.148,28474.0,
0.0259,0.843,0.127,31638.0,
0.0225,0.855,0.108,34802.0,
0.0194,0.883,0.0937,37966.0,
0.017,0.882,0.0808,41129.0,
0.0149,0.915,0.0721,44293.0,
0.0131,0.904,0.0635,47457.0,
0.0115,0.928,0.0556,50621.0,
0.0103,0.934,0.0494,53785.0,
0.0092,0.946,0.0443,56948.0,
0.00829,0.959,0.0394,60112.0,
0.00745,0.949,0.0358,63276.0,
