A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.013
0.143,0.164,0.688,2479.0,
0.123,0.286,0.592,4957.0,
0.105,0.375,0.507,7436.0,
0.0932,0.455,0.446,9914.0,
0.0817,0.516,0.392,12393.0,
0.0725,0.573,0.348,14871.0,
0.0655,0.618,0.31,17350.0,
0.0572,0.661,0.277,19828.0,
0.0515,0.706,0.249,22307.0,
0.0467,0.726,0.224,24785.0,
0.0418,0.742,0.204,27264.0,
0.0381,0.771,0.184,29743.0,
0.0342,0.791,0.165,32221.0,
0.0314,0.81,0.151,34700.0,
0.0287,0.835,0.134,37178.0,
0.026,0.838,0.126,39657.0,
0.0234,0.858,0.113,42135.0,
0.0213,0.873,0.105,44614.0,
0.02,0.879,0.0945,47092.0,
0.018,0.881,0.0869,49571.0,
0.0166,0.915,0.0801,52050.0,
0.0154,0.882,0.0736,54528.0,
0.0142,0.899,0.0671,57007.0,
0.0132,0.919,0.0625,59485.0,
0.0121,0.914,0.0577,61964.0,
0.0111,0.93,0.0537,64442.0,
0.0104,0.934,0.0505,66921.0,
0.00958,0.94,0.0463,69399.0,
0.00903,0.94,0.0438,71878.0,
0.00835,0.942,0.0404,74356.0,
0.00794,0.942,0.0381,76835.0,
