P,A,time,cat
0.0,0.99,0.0,0.017
0.0434,0.942,0.936,
0.0873,0.9,1.873,
0.131,0.853,2.809,
0.174,0.81,3.745,
0.215,0.766,4.682,
0.259,0.724,5.618,
0.298,0.68,6.555,
0.345,0.644,7.491,
0.388,0.602,8.427,
0.424,0.563,9.364,
0.472,0.526,10.3,
0.501,0.481,11.24,
0.542,0.442,12.17,
0.582,0.404,13.11,
0.615,0.364,14.05,
0.649,0.336,14.98,
0.685,0.298,15.92,
0.728,0.27,16.85,
0.75,0.235,17.79,
0.772,0.203,18.73,
0.814,0.177,19.66,
0.839,0.152,20.6,
0.869,0.129,21.54,
0.868,0.107,22.47,
0.9,0.0895,23.41,
0.92,0.0736,24.35,
0.931,0.0613,25.28,
0.947,0.0503,26.22,
0.96,0.0425,27.15,
0.944,0.0365,28.09,
0.956,0.0313,29.03,
0.975,0.0278,29.96,
0.974,0.0247,30.9,
