A,P,time,cat
0.999,0.0,0.0,0.029
0.917,0.0765,32.09,
0.838,0.155,64.18,
0.759,0.228,96.27,
0.696,0.297,128.0,
0.632,0.359,160.0,
0.573,0.417,193.0,
0.517,0.478,225.0,
0.467,0.522,257.0,
0.423,0.579,289.0,
0.377,0.617,321.0,
0.342,0.654,353.0,
0.305,0.708,385.0,
0.271,0.735,417.0,
0.242,0.756,449.0,
0.218,0.789,481.0,
0.192,0.808,513.0,
0.173,0.822,546.0,
0.155,0.847,578.0,
0.136,0.861,610.0,
0.122,0.867,642.0,
0.11,0.886,674.0,
0.0963,0.912,706.0,
0.0856,0.915,738.0,
0.0751,0.925,770.0,
0.0676,0.925,802.0,
0.0599,0.944,834.0,
0.053,0.943,866.0,
0.0479,0.942,899.0,
0.0424,0.96,931.0,
0.038,0.965,963.0,
0.0332,0.959,995.0,
0.03,0.967,1027.0,
0.0269,0.969,1059.0,
