A,P,time,cat
1.007,0.0,0.0,0.043500000000000004
0.902,0.0763,22.2,
0.821,0.156,44.4,
0.755,0.231,66.6,
0.682,0.307,88.8,
0.627,0.367,111.0,
0.556,0.426,133.0,
0.507,0.488,155.0,
0.45,0.541,178.0,
0.406,0.584,200.0,
0.365,0.621,222.0,
0.324,0.668,244.0,
0.288,0.704,266.0,
0.256,0.731,289.0,
0.229,0.765,311.0,
0.206,0.788,333.0,
0.181,0.811,355.0,
0.161,0.837,377.0,
0.143,0.851,400.0,
0.126,0.883,422.0,
0.112,0.879,444.0,
0.0986,0.905,466.0,
0.0869,0.908,488.0,
0.0771,0.932,511.0,
0.0675,0.931,533.0,
0.0607,0.937,555.0,
0.0535,0.936,577.0,
0.0476,0.952,599.0,
0.0421,0.958,622.0,
0.0369,0.951,644.0,
0.033,0.957,666.0,
0.03,0.972,688.0,
0.0267,0.968,710.0,
0.0238,0.985,733.0,
0.0216,0.964,755.0,
0.0192,0.98,777.0,
