A,P,time,cat
1.001,0.0,0.0,0.1005
0.686,0.242,1.626,
0.577,0.35,3.252,
0.493,0.42,4.878,
0.441,0.478,6.504,
0.391,0.531,8.13,
0.352,0.564,9.756,
0.316,0.605,11.38,
0.287,0.635,13.01,
0.261,0.652,14.63,
0.238,0.669,16.26,
0.22,0.69,17.89,
0.198,0.707,19.51,
0.183,0.731,21.14,
0.171,0.746,22.76,
0.157,0.751,24.39,
0.145,0.768,26.02,
0.134,0.781,27.64,
0.125,0.794,29.27,
0.116,0.798,30.89,
0.108,0.8,32.52,
0.0992,0.811,34.15,
0.0929,0.822,35.77,
0.0867,0.817,37.4,
0.0814,0.831,39.03,
0.0754,0.849,40.65,
0.0703,0.848,42.28,
0.066,0.846,43.9,
0.0618,0.852,45.53,
0.0577,0.842,47.16,
0.054,0.851,48.78,
0.0511,0.863,50.41,
0.0484,0.859,52.03,
0.0457,0.865,53.66,
0.0424,0.864,55.29,
0.0404,0.866,56.91,
0.0379,0.875,58.54,
0.036,0.878,60.16,
0.0346,0.894,61.79,
