A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.07250000000000001
0.0663,0.179,0.748,424.0,
0.0541,0.319,0.622,847.0,
0.0448,0.432,0.515,1271.0,
0.0377,0.518,0.437,1695.0,
0.032,0.593,0.362,2118.0,
0.0268,0.655,0.306,2542.0,
0.0228,0.7,0.265,2966.0,
0.0197,0.746,0.224,3390.0,
0.0171,0.771,0.198,3813.0,
0.015,0.799,0.171,4237.0,
0.0131,0.823,0.149,4661.0,
0.0116,0.837,0.132,5084.0,
0.0103,0.864,0.12,5508.0,
0.0092,0.869,0.105,5932.0,
0.00831,0.879,0.0959,6356.0,
0.00758,0.895,0.0865,6779.0,
0.00699,0.904,0.0789,7203.0,
0.00653,0.897,0.0742,7627.0,
0.00608,0.915,0.0686,8050.0,
0.00563,0.915,0.0639,8474.0,
