A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.058
0.0713,0.114,0.821,318.0,
0.0629,0.213,0.725,636.0,
0.0565,0.299,0.65,953.0,
0.0501,0.371,0.573,1271.0,
0.0446,0.432,0.505,1589.0,
0.0401,0.492,0.465,1907.0,
0.0357,0.543,0.414,2224.0,
0.0328,0.589,0.37,2542.0,
0.03,0.621,0.34,2860.0,
0.0269,0.653,0.309,3178.0,
0.0246,0.683,0.277,3496.0,
0.0222,0.708,0.253,3813.0,
0.0202,0.735,0.234,4131.0,
0.0187,0.752,0.211,4449.0,
0.0171,0.774,0.195,4767.0,
0.0157,0.785,0.178,5084.0,
0.0146,0.805,0.166,5402.0,
0.0134,0.822,0.152,5720.0,
0.0125,0.841,0.143,6038.0,
0.0117,0.846,0.131,6356.0,
0.0108,0.856,0.124,6673.0,
0.00998,0.866,0.116,6991.0,
0.0095,0.868,0.108,7309.0,
0.00887,0.877,0.101,7627.0,
0.00838,0.886,0.0961,7945.0,
0.00795,0.88,0.091,8262.0,
0.00758,0.896,0.0861,8580.0,
0.00709,0.897,0.0802,8898.0,
0.00674,0.902,0.0782,9216.0,
0.00651,0.904,0.074,9533.0,
0.00622,0.9,0.0711,9851.0,
0.006,0.898,0.0686,10169.0,
