P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.046
0.224,0.0661,0.668,2.207,
0.343,0.0561,0.565,4.414,
0.422,0.0485,0.49,6.62,
0.481,0.0429,0.437,8.827,
0.538,0.0382,0.395,11.03,
0.572,0.0346,0.352,13.24,
0.598,0.0318,0.326,15.45,
0.634,0.0293,0.296,17.65,
0.66,0.0268,0.272,19.86,
0.685,0.0241,0.251,22.07,
0.72,0.0228,0.232,24.27,
0.721,0.0209,0.214,26.48,
0.737,0.0198,0.2,28.69,
0.758,0.0185,0.189,30.89,
0.764,0.0172,0.174,33.1,
0.774,0.016,0.163,35.31,
0.789,0.0151,0.156,37.52,
0.804,0.0145,0.146,39.72,
0.796,0.0136,0.139,41.93,
0.817,0.013,0.13,44.14,
0.819,0.0123,0.125,46.34,
0.828,0.0116,0.12,48.55,
0.833,0.0112,0.112,50.76,
0.84,0.0107,0.108,52.96,
0.841,0.0101,0.103,55.17,
0.851,0.00982,0.1,57.38,
0.848,0.00932,0.0959,59.58,
0.868,0.00905,0.0911,61.79,
0.864,0.00864,0.0887,64.0,
0.871,0.00836,0.0845,66.2,
0.859,0.00815,0.0824,68.41,
0.859,0.00779,0.0804,70.62,
0.873,0.00765,0.0775,72.82,
0.877,0.00734,0.0753,75.03,
