P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.057499999999999996
0.315,0.0577,0.584,3.09,
0.447,0.0452,0.459,6.179,
0.54,0.0371,0.379,9.268,
0.603,0.0317,0.319,12.36,
0.649,0.027,0.273,15.45,
0.688,0.0233,0.24,18.54,
0.712,0.0204,0.209,21.63,
0.74,0.0181,0.183,24.72,
0.764,0.0161,0.166,27.81,
0.784,0.0146,0.148,30.9,
0.806,0.0133,0.134,33.98,
0.81,0.0119,0.124,37.07,
0.831,0.011,0.112,40.16,
0.838,0.0101,0.104,43.25,
0.85,0.00941,0.0973,46.34,
0.859,0.00881,0.09,49.43,
0.859,0.00811,0.0855,52.52,
0.856,0.00785,0.0803,55.61,
0.861,0.00738,0.0754,58.7,
0.877,0.00707,0.0725,61.79,
