A,P,time,cat
1.0,0.0,0.0,0.0345
0.888,0.109,514.0,
0.791,0.206,1027.0,
0.714,0.287,1541.0,
0.641,0.359,2054.0,
0.575,0.426,2568.0,
0.508,0.477,3082.0,
0.46,0.546,3595.0,
0.413,0.588,4109.0,
0.368,0.625,4622.0,
0.331,0.665,5136.0,
0.301,0.698,5650.0,
0.27,0.72,6163.0,
0.244,0.753,6677.0,
0.221,0.771,7190.0,
0.199,0.798,7704.0,
0.178,0.82,8218.0,
0.162,0.833,8731.0,
0.147,0.853,9245.0,
0.133,0.874,9759.0,
0.12,0.886,10272.0,
0.109,0.887,10786.0,
0.0985,0.894,11299.0,
0.091,0.902,11813.0,
0.082,0.906,12327.0,
0.0757,0.925,12840.0,
0.0686,0.933,13354.0,
0.0628,0.937,13867.0,
0.0584,0.94,14381.0,
0.0535,0.938,14895.0,
0.0491,0.937,15408.0,
0.0453,0.951,15922.0,
0.042,0.945,16435.0,
0.039,0.972,16949.0,
