A,P,time,cat
0.999,0.0,0.0,0.027
0.957,0.0187,94.17,
0.94,0.0365,188.0,
0.923,0.0557,282.0,
0.899,0.0756,377.0,
0.882,0.0945,471.0,
0.87,0.115,565.0,
0.847,0.134,659.0,
0.82,0.157,753.0,
0.804,0.176,848.0,
0.773,0.197,942.0,
0.754,0.221,1036.0,
0.74,0.244,1130.0,
0.7,0.268,1224.0,
0.688,0.289,1318.0,
0.654,0.312,1412.0,
0.635,0.339,1507.0,
0.614,0.367,1601.0,
0.581,0.387,1695.0,
0.557,0.42,1789.0,
0.531,0.447,1883.0,
0.5,0.483,1978.0,
0.469,0.515,2072.0,
0.437,0.536,2166.0,
0.405,0.572,2260.0,
0.371,0.609,2354.0,
0.33,0.646,2448.0,
0.288,0.695,2542.0,
0.25,0.725,2637.0,
0.204,0.778,2731.0,
0.154,0.823,2825.0,
0.1,0.885,2919.0,
0.0483,0.939,3013.0,
0.0139,0.991,3108.0,
0.00539,0.99,3202.0,
0.00439,0.987,3296.0,
0.00422,0.994,3390.0,
