A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.04
0.163,0.0683,0.778,3.485,
0.0644,0.17,0.768,6.97,
0.0484,0.265,0.682,10.45,
0.0423,0.348,0.617,13.94,
0.0379,0.416,0.546,17.42,
0.0329,0.489,0.487,20.91,
0.0295,0.541,0.423,24.39,
0.0257,0.589,0.383,27.88,
0.023,0.64,0.34,31.36,
0.0207,0.673,0.306,34.85,
0.0185,0.702,0.27,38.33,
0.0164,0.736,0.24,41.82,
0.0146,0.772,0.214,45.3,
0.0131,0.79,0.192,48.79,
0.0117,0.816,0.171,52.27,
0.0105,0.837,0.154,55.76,
0.00932,0.847,0.137,59.24,
0.00833,0.875,0.123,62.73,
0.00753,0.886,0.111,66.21,
0.00663,0.892,0.0993,69.7,
0.00603,0.903,0.0887,73.18,
0.00544,0.91,0.08,76.67,
0.00485,0.913,0.0719,80.15,
0.00439,0.926,0.0646,83.64,
0.00387,0.929,0.0582,87.12,
0.00361,0.951,0.0526,90.61,
0.00318,0.943,0.0475,94.09,
0.00291,0.949,0.0437,97.58,
0.00265,0.955,0.0395,101.0,
0.00237,0.963,0.0355,105.0,
0.00217,0.964,0.032,108.0,
0.002,0.968,0.0292,112.0,
0.0018,0.966,0.0268,115.0,
