A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.032
0.0655,0.142,0.794,7.05,
0.045,0.286,0.66,14.1,
0.0369,0.416,0.546,21.15,
0.0307,0.515,0.453,28.2,
0.0253,0.6,0.375,35.25,
0.0207,0.673,0.307,42.3,
0.0173,0.724,0.259,49.35,
0.0146,0.772,0.211,56.4,
0.0119,0.808,0.179,63.45,
0.01,0.837,0.148,70.5,
0.00838,0.872,0.124,77.55,
0.00692,0.888,0.103,84.6,
0.00589,0.905,0.0869,91.65,
0.00497,0.921,0.0736,98.7,
0.00413,0.933,0.0618,106.0,
0.00352,0.942,0.0522,113.0,
0.00299,0.952,0.0447,120.0,
0.00255,0.964,0.0379,127.0,
0.00218,0.966,0.0323,134.0,
0.00189,0.97,0.0286,141.0,
