A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.051
0.819,0.111,0.056,0.382,
0.674,0.157,0.144,0.764,
0.554,0.189,0.221,1.146,
0.46,0.215,0.287,1.528,
0.382,0.226,0.351,1.91,
0.324,0.233,0.411,2.292,
0.273,0.224,0.463,2.674,
0.232,0.216,0.51,3.056,
0.196,0.202,0.558,3.438,
0.167,0.185,0.61,3.82,
0.142,0.167,0.649,4.202,
0.122,0.148,0.704,4.584,
0.105,0.127,0.741,4.965,
0.0911,0.108,0.775,5.347,
0.0772,0.091,0.797,5.729,
0.0654,0.076,0.823,6.111,
0.0565,0.0623,0.849,6.493,
0.0482,0.0515,0.866,6.875,
0.0413,0.0435,0.889,7.257,
0.0348,0.037,0.903,7.639,
0.0297,0.0321,0.907,8.021,
0.0254,0.0284,0.925,8.403,
0.0217,0.0251,0.941,8.785,
0.0187,0.0231,0.933,9.167,
0.016,0.0215,0.95,9.549,
0.014,0.02,0.949,9.931,
