A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.06375
0.866,0.0852,0.0407,0.285,
0.744,0.117,0.113,0.57,
0.647,0.14,0.186,0.854,
0.554,0.155,0.251,1.139,
0.48,0.165,0.314,1.424,
0.42,0.17,0.364,1.709,
0.363,0.172,0.414,1.993,
0.318,0.169,0.467,2.278,
0.281,0.165,0.508,2.563,
0.245,0.156,0.555,2.848,
0.214,0.147,0.599,3.133,
0.189,0.135,0.635,3.417,
0.166,0.122,0.668,3.702,
0.145,0.109,0.7,3.987,
0.128,0.098,0.732,4.272,
0.112,0.0855,0.756,4.556,
0.0993,0.0754,0.801,4.841,
0.0873,0.0655,0.8,5.126,
0.0771,0.0566,0.828,5.411,
0.0676,0.0496,0.838,5.695,
0.0595,0.0433,0.868,5.98,
0.0515,0.0382,0.879,6.265,
0.046,0.0341,0.886,6.55,
0.0404,0.0311,0.902,6.835,
0.0358,0.0282,0.9,7.119,
0.0312,0.0258,0.911,7.404,
0.0277,0.0242,0.927,7.689,
0.0241,0.0223,0.928,7.974,
0.0213,0.0214,0.934,8.258,
0.0192,0.0201,0.949,8.543,
0.017,0.0196,0.935,8.828,
