A,P,time,cat
1.003,0.0,0.0,0.0175
0.88,0.121,219.0,
0.774,0.23,437.0,
0.672,0.324,656.0,
0.59,0.406,875.0,
0.522,0.479,1094.0,
0.457,0.543,1312.0,
0.408,0.592,1531.0,
0.357,0.65,1750.0,
0.308,0.684,1968.0,
0.275,0.719,2187.0,
0.24,0.768,2406.0,
0.211,0.797,2625.0,
0.186,0.817,2843.0,
0.164,0.831,3062.0,
0.144,0.854,3281.0,
0.128,0.888,3499.0,
0.113,0.885,3718.0,
0.0978,0.898,3937.0,
0.0874,0.909,4155.0,
0.0779,0.915,4374.0,
0.0685,0.929,4593.0,
0.0603,0.933,4812.0,
0.0535,0.946,5030.0,
0.0471,0.944,5249.0,
0.0421,0.949,5468.0,
0.037,0.965,5686.0,
0.0333,0.967,5905.0,
0.0297,0.96,6124.0,
0.026,0.966,6343.0,
0.0236,0.973,6561.0,
0.0211,0.976,6780.0,
