A,P,time,cat
0.994,0.0,0.0,0.014
0.899,0.101,226.0,
0.811,0.191,452.0,
0.726,0.271,678.0,
0.652,0.345,904.0,
0.585,0.41,1130.0,
0.528,0.477,1356.0,
0.473,0.525,1582.0,
0.427,0.572,1808.0,
0.382,0.624,2034.0,
0.346,0.659,2260.0,
0.31,0.692,2486.0,
0.276,0.722,2712.0,
0.249,0.751,2938.0,
0.226,0.773,3164.0,
0.201,0.792,3390.0,
0.184,0.828,3616.0,
0.165,0.84,3842.0,
0.147,0.846,4068.0,
0.133,0.866,4294.0,
0.12,0.88,4520.0,
0.108,0.89,4746.0,
0.0973,0.915,4972.0,
0.0876,0.904,5198.0,
0.0789,0.911,5424.0,
0.0713,0.928,5650.0,
0.0643,0.936,5876.0,
0.0583,0.946,6102.0,
0.0523,0.953,6328.0,
0.0478,0.958,6554.0,
0.0428,0.95,6780.0,
0.0388,0.944,7006.0,
0.0349,0.953,7232.0,
0.0316,0.969,7458.0,
0.0288,0.966,7684.0,
0.0266,0.963,7910.0,
