A,P,time,cat
0.988,0.0,0.0,0.03
0.93,0.0202,631.0,
0.942,0.0407,1263.0,
0.913,0.061,1894.0,
0.879,0.0816,2526.0,
0.868,0.105,3157.0,
0.834,0.127,3789.0,
0.827,0.149,4420.0,
0.796,0.172,5052.0,
0.778,0.196,5683.0,
0.74,0.222,6314.0,
0.73,0.244,6946.0,
0.702,0.27,7577.0,
0.677,0.296,8209.0,
0.641,0.329,8840.0,
0.62,0.351,9472.0,
0.588,0.388,10103.0,
0.556,0.419,10734.0,
0.527,0.45,11366.0,
0.492,0.489,11997.0,
0.454,0.526,12629.0,
0.417,0.567,13260.0,
0.373,0.608,13892.0,
0.322,0.648,14523.0,
0.271,0.705,15155.0,
0.217,0.763,15786.0,
0.153,0.823,16417.0,
0.0756,0.904,17049.0,
0.0165,0.985,17680.0,
0.00476,0.987,18312.0,
0.00412,0.995,18943.0,
0.004,0.988,19575.0,
0.00408,0.996,20206.0,
0.00407,0.987,20838.0,
0.00409,0.989,21469.0,
