A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.045
0.0865,0.102,0.783,0.82,
0.0764,0.196,0.707,1.639,
0.0679,0.276,0.63,2.459,
0.0609,0.356,0.56,3.279,
0.0542,0.42,0.502,4.099,
0.0479,0.476,0.45,4.918,
0.0435,0.529,0.399,5.738,
0.0394,0.575,0.362,6.558,
0.0353,0.616,0.323,7.377,
0.0319,0.65,0.297,8.197,
0.0285,0.673,0.262,9.017,
0.0253,0.719,0.239,9.837,
0.0233,0.74,0.214,10.66,
0.0209,0.764,0.193,11.48,
0.019,0.781,0.176,12.3,
0.017,0.806,0.158,13.12,
0.0155,0.819,0.144,13.94,
0.0139,0.828,0.129,14.75,
0.0126,0.846,0.117,15.57,
0.0115,0.855,0.108,16.39,
0.0105,0.869,0.0973,17.21,
0.00958,0.887,0.088,18.03,
0.00868,0.881,0.0804,18.85,
0.00798,0.891,0.0728,19.67,
0.00729,0.895,0.0675,20.49,
0.00661,0.905,0.0609,21.31,
0.00604,0.925,0.0561,22.13,
0.00559,0.916,0.0516,22.95,
0.00511,0.927,0.0476,23.77,
0.00474,0.918,0.0432,24.59,
0.00434,0.925,0.04,25.41,
0.00409,0.945,0.037,26.23,
0.00371,0.942,0.035,27.05,
0.00343,0.939,0.0322,27.87,
0.00323,0.936,0.03,28.69,
