A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.12125
0.171,0.639,0.0861,2.587,
0.158,0.576,0.162,5.174,
0.145,0.527,0.222,7.762,
0.13,0.482,0.285,10.35,
0.118,0.44,0.331,12.94,
0.107,0.405,0.38,15.52,
0.101,0.375,0.42,18.11,
0.0932,0.341,0.456,20.7,
0.085,0.317,0.491,23.29,
0.0784,0.293,0.526,25.87,
0.073,0.27,0.563,28.46,
0.0669,0.247,0.587,31.05,
0.0611,0.225,0.609,33.63,
0.0568,0.207,0.636,36.22,
0.0522,0.192,0.654,38.81,
0.0475,0.179,0.677,41.4,
0.0446,0.165,0.704,43.98,
0.0412,0.153,0.707,46.57,
0.0376,0.142,0.725,49.16,
0.0354,0.131,0.744,51.74,
0.0332,0.123,0.745,54.33,
0.031,0.115,0.762,56.92,
0.0294,0.11,0.777,59.51,
0.0281,0.104,0.782,62.09,
0.0264,0.0999,0.793,64.68,
0.0263,0.0958,0.792,67.27,
0.0248,0.0924,0.803,69.86,
0.0241,0.0912,0.799,72.44,
0.0239,0.088,0.809,75.03,
