A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.097
0.169,0.623,0.116,4.609,
0.151,0.554,0.207,9.217,
0.134,0.496,0.286,13.83,
0.12,0.44,0.345,18.43,
0.108,0.398,0.403,23.04,
0.0972,0.366,0.459,27.65,
0.0881,0.324,0.503,32.26,
0.0787,0.294,0.545,36.87,
0.0709,0.26,0.582,41.48,
0.0631,0.231,0.622,46.09,
0.056,0.21,0.647,50.7,
0.0502,0.187,0.682,55.3,
0.0445,0.169,0.71,59.91,
0.04,0.149,0.739,64.52,
0.0363,0.134,0.746,69.13,
0.0328,0.124,0.772,73.74,
0.0306,0.112,0.782,78.35,
0.0287,0.105,0.796,82.96,
0.0264,0.0994,0.807,87.57,
0.0254,0.095,0.809,92.17,
0.0243,0.0905,0.816,96.78,
0.024,0.0886,0.825,101.0,
0.0235,0.0871,0.827,106.0,
