A,P,time,cat
0.998,0.0,0.0,0.007
0.957,0.0383,0.0217,
0.909,0.0749,0.0434,
0.885,0.112,0.0651,
0.84,0.148,0.0867,
0.81,0.184,0.108,
0.772,0.219,0.13,
0.737,0.257,0.152,
0.696,0.291,0.173,
0.668,0.321,0.195,
0.637,0.364,0.217,
0.602,0.398,0.239,
0.565,0.429,0.26,
0.532,0.464,0.282,
0.497,0.5,0.304,
0.458,0.526,0.325,
0.429,0.563,0.347,
0.399,0.594,0.369,
0.369,0.618,0.39,
0.334,0.648,0.412,
0.307,0.685,0.434,
0.279,0.717,0.455,
0.248,0.746,0.477,
0.224,0.771,0.499,
0.196,0.791,0.52,
0.172,0.82,0.542,
0.149,0.843,0.564,
0.129,0.87,0.586,
0.109,0.894,0.607,
0.0934,0.9,0.629,
0.0796,0.919,0.651,
0.0683,0.943,0.672,
0.058,0.934,0.694,
0.0506,0.947,0.716,
0.0456,0.944,0.737,
0.0412,0.953,0.759,
