A,P,time,cat
0.996,0.0,0.0,0.0495
0.885,0.11,2187.0,
0.778,0.207,4374.0,
0.704,0.297,6561.0,
0.628,0.373,8748.0,
0.558,0.438,10935.0,
0.5,0.506,13122.0,
0.446,0.556,15309.0,
0.399,0.604,17496.0,
0.353,0.646,19683.0,
0.314,0.685,21870.0,
0.282,0.717,24057.0,
0.252,0.748,26244.0,
0.224,0.772,28431.0,
0.202,0.797,30618.0,
0.181,0.815,32805.0,
0.16,0.838,34991.0,
0.147,0.857,37178.0,
0.132,0.862,39365.0,
0.12,0.886,41552.0,
0.108,0.897,43739.0,
0.0966,0.902,45926.0,
0.0897,0.908,48113.0,
0.0809,0.921,50300.0,
0.0744,0.931,52487.0,
0.068,0.943,54674.0,
0.0626,0.934,56861.0,
0.0574,0.939,59048.0,
0.0532,0.95,61235.0,
0.049,0.939,63422.0,
0.0454,0.957,65609.0,
0.0426,0.95,67796.0,
