A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.12
0.0484,0.121,0.713,162.0,
0.0452,0.17,0.669,325.0,
0.0422,0.215,0.627,487.0,
0.039,0.266,0.582,650.0,
0.0361,0.314,0.532,812.0,
0.0334,0.361,0.484,975.0,
0.0301,0.408,0.444,1137.0,
0.027,0.451,0.401,1300.0,
0.0242,0.498,0.355,1462.0,
0.0213,0.544,0.313,1624.0,
0.0185,0.597,0.273,1787.0,
0.0158,0.634,0.233,1949.0,
0.013,0.674,0.194,2112.0,
0.0108,0.715,0.16,2274.0,
0.00845,0.757,0.124,2437.0,
0.00644,0.783,0.0958,2599.0,
0.00495,0.812,0.0731,2762.0,
0.00381,0.829,0.0555,2924.0,
0.00307,0.839,0.0459,3087.0,
0.00271,0.849,0.0398,3249.0,
