A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.096
0.051,0.1,0.767,181.0,
0.0485,0.144,0.716,362.0,
0.0458,0.186,0.673,542.0,
0.0431,0.231,0.635,723.0,
0.0402,0.275,0.585,904.0,
0.0377,0.317,0.549,1085.0,
0.0351,0.359,0.516,1266.0,
0.032,0.401,0.474,1446.0,
0.0296,0.437,0.432,1627.0,
0.0269,0.49,0.393,1808.0,
0.0242,0.524,0.357,1989.0,
0.0217,0.569,0.319,2170.0,
0.0191,0.607,0.281,2350.0,
0.0167,0.634,0.244,2531.0,
0.0142,0.682,0.21,2712.0,
0.012,0.72,0.175,2893.0,
0.00989,0.747,0.145,3074.0,
0.0079,0.782,0.117,3254.0,
0.00636,0.815,0.093,3435.0,
0.00494,0.827,0.0714,3616.0,
0.00385,0.86,0.0563,3797.0,
0.00319,0.866,0.0475,3978.0,
0.00283,0.875,0.0416,4158.0,
0.00262,0.872,0.0385,4339.0,
0.00253,0.883,0.0368,4520.0,
