P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.03875
0.0242,0.887,0.0784,0.149,
0.072,0.785,0.127,0.298,
0.128,0.695,0.156,0.447,
0.189,0.611,0.169,0.596,
0.256,0.552,0.176,0.746,
0.32,0.49,0.174,0.895,
0.378,0.439,0.165,1.044,
0.439,0.389,0.155,1.193,
0.499,0.343,0.142,1.342,
0.55,0.31,0.129,1.491,
0.599,0.274,0.114,1.64,
0.642,0.246,0.0998,1.789,
0.681,0.216,0.0866,1.938,
0.718,0.194,0.0756,2.088,
0.746,0.172,0.0654,2.237,
0.781,0.151,0.0574,2.386,
0.814,0.135,0.05,2.535,
0.818,0.121,0.0442,2.684,
0.852,0.109,0.039,2.833,
0.869,0.0955,0.0351,2.982,
0.885,0.0857,0.0324,3.131,
0.879,0.0764,0.0291,3.28,
0.897,0.0674,0.027,3.429,
0.911,0.0608,0.0252,3.579,
0.917,0.0532,0.0232,3.728,
0.921,0.0473,0.0217,3.877,
0.927,0.0423,0.0208,4.026,
0.922,0.0376,0.0196,4.175,
0.934,0.0337,0.0185,4.324,
0.95,0.0299,0.0178,4.473,
0.948,0.0271,0.0172,4.622,
0.964,0.0239,0.0165,4.771,
0.965,0.0214,0.0157,4.921,
0.949,0.0191,0.0155,5.07,
0.961,0.0173,0.0149,5.219,
0.967,0.0154,0.0147,5.368,
0.964,0.0137,0.0141,5.517,
