P,A,A1,time,cat
0.0,0.983,0.0,0.0,0.031
0.0582,0.79,0.137,0.289,
0.155,0.63,0.197,0.578,
0.264,0.505,0.217,0.867,
0.371,0.399,0.211,1.156,
0.472,0.319,0.187,1.445,
0.568,0.259,0.157,1.734,
0.655,0.206,0.126,2.023,
0.727,0.167,0.0989,2.312,
0.783,0.134,0.0752,2.601,
0.825,0.107,0.0575,2.89,
0.854,0.0859,0.0441,3.179,
0.885,0.0682,0.036,3.468,
0.897,0.0546,0.0295,3.757,
0.92,0.0444,0.0252,4.046,
0.937,0.0354,0.022,4.335,
0.951,0.0283,0.0195,4.624,
0.96,0.0227,0.0178,4.913,
0.966,0.0184,0.0165,5.202,
0.972,0.0151,0.0155,5.491,
0.979,0.0122,0.0148,5.78,
0.962,0.00996,0.0142,6.069,
