A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0425
0.0492,0.0707,0.841,97.77,
0.0463,0.14,0.779,196.0,
0.0423,0.207,0.711,293.0,
0.0386,0.271,0.647,391.0,
0.0351,0.328,0.589,489.0,
0.0318,0.397,0.541,587.0,
0.0286,0.453,0.48,684.0,
0.0257,0.499,0.43,782.0,
0.023,0.55,0.384,880.0,
0.0203,0.607,0.339,978.0,
0.0176,0.655,0.298,1075.0,
0.0156,0.685,0.258,1173.0,
0.0134,0.721,0.227,1271.0,
0.0117,0.749,0.196,1369.0,
0.00991,0.786,0.165,1467.0,
0.00838,0.814,0.143,1564.0,
0.00719,0.836,0.121,1662.0,
0.00608,0.854,0.102,1760.0,
0.00509,0.871,0.0864,1858.0,
0.0043,0.884,0.0711,1955.0,
0.00356,0.9,0.0608,2053.0,
0.00302,0.912,0.0502,2151.0,
0.00249,0.923,0.0421,2249.0,
0.00207,0.927,0.035,2346.0,
0.00173,0.929,0.0293,2444.0,
0.00146,0.938,0.0243,2542.0,
