A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.034
0.0499,0.0749,0.845,127.0,
0.0464,0.144,0.772,253.0,
0.042,0.214,0.713,380.0,
0.0385,0.284,0.648,506.0,
0.0348,0.346,0.591,633.0,
0.0313,0.407,0.536,760.0,
0.0282,0.464,0.475,886.0,
0.025,0.523,0.422,1013.0,
0.0222,0.575,0.373,1140.0,
0.0196,0.62,0.327,1266.0,
0.0172,0.668,0.289,1393.0,
0.0147,0.71,0.248,1519.0,
0.0126,0.74,0.215,1646.0,
0.0109,0.774,0.184,1773.0,
0.00919,0.808,0.156,1899.0,
0.00774,0.827,0.131,2026.0,
0.00646,0.866,0.111,2153.0,
0.0055,0.871,0.0918,2279.0,
0.00453,0.902,0.0759,2406.0,
0.00373,0.902,0.0635,2532.0,
0.0031,0.923,0.0522,2659.0,
0.00254,0.925,0.0438,2786.0,
0.00211,0.934,0.0355,2912.0,
0.00175,0.942,0.0295,3039.0,
0.00144,0.94,0.0243,3166.0,
0.00121,0.951,0.0205,3292.0,
0.00101,0.952,0.0169,3419.0,
0.0,0.967,0.0144,3545.0,
0.0,0.961,0.0122,3672.0,
