A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.042
0.0343,0.865,0.1,0.49,
0.0319,0.738,0.227,0.981,
0.0275,0.627,0.34,1.471,
0.0238,0.541,0.431,1.961,
0.0212,0.456,0.509,2.452,
0.0187,0.392,0.582,2.942,
0.0166,0.335,0.643,3.433,
0.0151,0.291,0.686,3.923,
0.0138,0.246,0.734,4.413,
0.0126,0.213,0.765,4.904,
0.0116,0.181,0.805,5.394,
0.0108,0.156,0.836,5.884,
0.0101,0.133,0.861,6.375,
0.00948,0.114,0.872,6.865,
0.00903,0.0992,0.898,7.356,
0.00865,0.0828,0.9,7.846,
0.00828,0.0722,0.923,8.336,
0.008,0.0616,0.92,8.827,
0.00777,0.0528,0.941,9.317,
0.0076,0.045,0.946,9.807,
0.00742,0.0392,0.95,10.3,
0.00723,0.0331,0.956,10.79,
0.00705,0.0283,0.972,11.28,
0.00699,0.0246,0.965,11.77,
0.00687,0.0212,0.961,12.26,
0.00674,0.0179,0.96,12.75,
0.00682,0.0156,0.977,13.24,
