A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.052500000000000005
0.0267,0.82,0.144,0.63,
0.0228,0.678,0.3,1.261,
0.0194,0.552,0.42,1.891,
0.0167,0.454,0.532,2.522,
0.0147,0.372,0.608,3.152,
0.013,0.306,0.68,3.783,
0.0117,0.25,0.742,4.413,
0.0107,0.202,0.775,5.044,
0.0099,0.167,0.812,5.674,
0.00929,0.136,0.859,6.305,
0.00865,0.112,0.867,6.935,
0.00821,0.0912,0.897,7.566,
0.00779,0.0741,0.921,8.196,
0.00764,0.0618,0.932,8.827,
0.00733,0.0503,0.943,9.457,
0.00723,0.0419,0.946,10.09,
0.00704,0.0342,0.963,10.72,
0.00692,0.0279,0.975,11.35,
0.00679,0.0226,0.966,11.98,
0.00666,0.019,0.97,12.61,
0.00664,0.0155,0.969,13.24,
