A,P,time,cat
0.997,0.0,0.0,0.025500000000000002
0.858,0.136,0.989,
0.75,0.252,1.979,
0.652,0.352,2.968,
0.557,0.441,3.957,
0.486,0.514,4.947,
0.422,0.574,5.936,
0.366,0.63,6.925,
0.318,0.672,7.914,
0.277,0.722,8.904,
0.243,0.757,9.893,
0.211,0.788,10.88,
0.185,0.815,11.87,
0.161,0.836,12.86,
0.141,0.851,13.85,
0.123,0.881,14.84,
0.108,0.894,15.83,
0.0944,0.906,16.82,
0.0834,0.921,17.81,
0.0723,0.924,18.8,
0.0638,0.94,19.79,
0.0569,0.936,20.78,
0.0498,0.94,21.76,
0.0444,0.957,22.75,
0.0391,0.944,23.74,
0.0352,0.954,24.73,
0.0313,0.97,25.72,
0.028,0.963,26.71,
0.025,0.967,27.7,
0.0224,0.986,28.69,
