A,P,time,cat
0.993,0.0,0.0,0.043500000000000004
0.839,0.13,1.471,
0.742,0.218,2.943,
0.686,0.282,4.414,
0.632,0.334,5.886,
0.584,0.381,7.357,
0.542,0.417,8.828,
0.508,0.457,10.3,
0.477,0.493,11.77,
0.446,0.514,13.24,
0.413,0.548,14.71,
0.381,0.582,16.19,
0.355,0.613,17.66,
0.327,0.639,19.13,
0.3,0.662,20.6,
0.272,0.687,22.07,
0.247,0.711,23.54,
0.222,0.74,25.01,
0.201,0.757,26.48,
0.181,0.789,27.96,
0.158,0.806,29.43,
0.14,0.817,30.9,
0.123,0.846,32.37,
0.109,0.853,33.84,
0.0949,0.873,35.31,
0.0832,0.9,36.78,
0.0719,0.891,38.26,
0.0641,0.909,39.73,
0.0566,0.927,41.2,
0.0502,0.926,42.67,
0.0452,0.925,44.14,
0.041,0.943,45.61,
0.0381,0.941,47.08,
0.0357,0.946,48.56,
0.0335,0.935,50.03,
0.0319,0.957,51.5,
0.0305,0.953,52.97,
