A,P,time,cat
1.006,0.0,0.0,0.041
0.928,0.0238,3.091,
0.923,0.0456,6.182,
0.9,0.0678,9.273,
0.875,0.0893,12.36,
0.844,0.111,15.45,
0.824,0.136,18.55,
0.797,0.155,21.64,
0.787,0.178,24.73,
0.763,0.203,27.82,
0.747,0.226,30.91,
0.706,0.253,34.0,
0.674,0.278,37.09,
0.662,0.305,40.18,
0.63,0.331,43.27,
0.602,0.363,46.36,
0.573,0.394,49.45,
0.549,0.422,52.55,
0.51,0.449,55.64,
0.482,0.478,58.73,
0.443,0.526,61.82,
0.406,0.559,64.91,
0.365,0.593,68.0,
0.328,0.642,71.09,
0.281,0.684,74.18,
0.229,0.74,77.27,
0.179,0.78,80.36,
0.119,0.862,83.45,
0.0622,0.91,86.55,
0.0218,0.954,89.64,
0.00745,0.986,92.73,
0.00446,0.987,95.82,
0.004,0.991,98.91,
0.00396,0.998,102.0,
