A,P,time,cat
0.993,0.0,0.0,0.051250000000000004
0.919,0.0354,2.825,
0.881,0.0668,5.65,
0.855,0.0976,8.474,
0.829,0.13,11.3,
0.788,0.162,14.12,
0.757,0.199,16.95,
0.722,0.232,19.77,
0.693,0.267,22.6,
0.651,0.31,25.42,
0.611,0.343,28.25,
0.568,0.383,31.07,
0.528,0.429,33.9,
0.481,0.475,36.72,
0.44,0.524,39.55,
0.385,0.584,42.37,
0.324,0.632,45.2,
0.26,0.713,48.02,
0.188,0.768,50.85,
0.111,0.867,53.67,
0.0426,0.941,56.5,
0.0104,0.976,59.32,
0.00472,0.995,62.15,
0.004,0.985,64.97,
0.00391,0.99,67.8,
0.00393,0.99,70.62,
