P,A,time,cat
0.0,0.998,0.0,0.05399999999999999
0.243,0.721,1808.0,
0.359,0.607,3616.0,
0.438,0.521,5424.0,
0.497,0.457,7232.0,
0.548,0.41,9039.0,
0.588,0.376,10847.0,
0.619,0.342,12655.0,
0.638,0.311,14463.0,
0.677,0.287,16271.0,
0.685,0.261,18079.0,
0.718,0.243,19887.0,
0.723,0.229,21695.0,
0.739,0.212,23503.0,
0.755,0.199,25310.0,
0.759,0.187,27118.0,
0.773,0.175,28926.0,
0.784,0.166,30734.0,
0.797,0.157,32542.0,
0.797,0.15,34350.0,
0.809,0.143,36158.0,
0.807,0.135,37966.0,
0.818,0.128,39773.0,
0.837,0.125,41581.0,
0.832,0.118,43389.0,
0.828,0.114,45197.0,
0.829,0.111,47005.0,
0.85,0.106,48813.0,
0.844,0.102,50621.0,
0.851,0.0979,52429.0,
0.856,0.0969,54237.0,
0.85,0.0928,56044.0,
0.86,0.0901,57852.0,
0.867,0.0876,59660.0,
0.858,0.0868,61468.0,
0.869,0.0844,63276.0,
