P,A,time,cat
0.0,1.0,0.0,0.036
0.226,0.747,2260.0,
0.333,0.64,4520.0,
0.407,0.566,6780.0,
0.466,0.505,9039.0,
0.509,0.456,11299.0,
0.554,0.419,13559.0,
0.583,0.384,15819.0,
0.616,0.355,18079.0,
0.643,0.328,20339.0,
0.653,0.31,22599.0,
0.674,0.285,24858.0,
0.703,0.27,27118.0,
0.708,0.254,29378.0,
0.731,0.239,31638.0,
0.737,0.225,33898.0,
0.762,0.213,36158.0,
0.763,0.201,38418.0,
0.78,0.191,40678.0,
0.789,0.184,42937.0,
0.791,0.171,45197.0,
0.807,0.165,47457.0,
0.81,0.16,49717.0,
0.818,0.152,51977.0,
0.828,0.145,54237.0,
0.831,0.14,56497.0,
0.832,0.135,58756.0,
0.845,0.129,61016.0,
0.849,0.124,63276.0,
0.848,0.121,65536.0,
0.852,0.117,67796.0,
0.857,0.114,70056.0,
0.861,0.11,72316.0,
0.86,0.108,74575.0,
0.868,0.103,76835.0,
0.868,0.102,79095.0,
0.868,0.0983,81355.0,
