A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.095
0.0495,0.826,0.0366,6.467,
0.0475,0.79,0.073,12.93,
0.0453,0.752,0.108,19.4,
0.0431,0.714,0.145,25.87,
0.0412,0.685,0.182,32.33,
0.0389,0.652,0.218,38.8,
0.0369,0.619,0.255,45.27,
0.0351,0.585,0.294,51.73,
0.0329,0.545,0.326,58.2,
0.0309,0.511,0.364,64.67,
0.0286,0.474,0.401,71.13,
0.0267,0.442,0.437,77.6,
0.0245,0.407,0.47,84.07,
0.0227,0.378,0.51,90.53,
0.0205,0.341,0.546,97.0,
0.0187,0.313,0.587,103.0,
0.0166,0.272,0.617,110.0,
0.0146,0.242,0.656,116.0,
0.0126,0.206,0.687,123.0,
0.0106,0.177,0.715,129.0,
0.00872,0.144,0.751,136.0,
0.00668,0.114,0.787,142.0,
0.00494,0.0827,0.824,149.0,
0.00329,0.0541,0.858,155.0,
0.00184,0.0311,0.88,162.0,
0.0,0.0166,0.919,168.0,
0.0,0.00957,0.926,175.0,
0.0,0.0066,0.935,181.0,
0.0,0.00533,0.943,188.0,
0.0,0.00472,0.957,194.0,
