P,A,time,cat
0.0,1.004,0.0,0.031
0.0383,0.937,212.0,
0.0773,0.907,424.0,
0.117,0.857,636.0,
0.156,0.825,848.0,
0.197,0.781,1059.0,
0.238,0.743,1271.0,
0.277,0.695,1483.0,
0.33,0.647,1695.0,
0.371,0.608,1907.0,
0.41,0.563,2119.0,
0.457,0.519,2331.0,
0.507,0.477,2542.0,
0.547,0.429,2754.0,
0.597,0.386,2966.0,
0.642,0.345,3178.0,
0.679,0.303,3390.0,
0.707,0.267,3602.0,
0.766,0.229,3814.0,
0.791,0.198,4026.0,
0.832,0.169,4238.0,
0.852,0.145,4449.0,
0.874,0.124,4661.0,
0.885,0.104,4873.0,
0.91,0.0904,5085.0,
0.913,0.0793,5297.0,
0.93,0.0696,5509.0,
0.928,0.0626,5721.0,
0.938,0.0572,5932.0,
0.948,0.0535,6144.0,
0.943,0.05,6356.0,
0.941,0.0479,6568.0,
0.951,0.0459,6780.0,
