P,A,time,cat
0.0,0.999,0.0,0.03875
0.0502,0.918,169.0,
0.101,0.869,339.0,
0.151,0.814,508.0,
0.202,0.771,678.0,
0.26,0.717,847.0,
0.314,0.665,1017.0,
0.37,0.598,1186.0,
0.43,0.542,1356.0,
0.488,0.495,1525.0,
0.534,0.432,1695.0,
0.598,0.385,1864.0,
0.639,0.338,2034.0,
0.7,0.282,2203.0,
0.746,0.24,2373.0,
0.789,0.199,2542.0,
0.831,0.166,2712.0,
0.85,0.138,2881.0,
0.877,0.115,3051.0,
0.887,0.0971,3220.0,
0.899,0.0835,3390.0,
0.928,0.0716,3559.0,
0.939,0.0638,3729.0,
0.951,0.058,3898.0,
0.932,0.0533,4068.0,
0.946,0.0494,4237.0,
