P,A,time,cat
0.0,1.012,0.0,0.058
0.119,0.885,0.981,
0.218,0.778,1.961,
0.307,0.697,2.942,
0.386,0.613,3.923,
0.452,0.549,4.904,
0.502,0.49,5.884,
0.551,0.446,6.865,
0.602,0.407,7.846,
0.636,0.367,8.827,
0.668,0.336,9.807,
0.686,0.305,10.79,
0.71,0.289,11.77,
0.734,0.265,12.75,
0.755,0.248,13.73,
0.758,0.233,14.71,
0.769,0.219,15.69,
0.789,0.212,16.67,
0.797,0.201,17.65,
0.812,0.193,18.63,
0.806,0.184,19.61,
0.821,0.179,20.6,
0.823,0.173,21.58,
0.832,0.168,22.56,
0.829,0.166,23.54,
0.838,0.161,24.52,
0.843,0.159,25.5,
0.839,0.157,26.48,
