P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.02
0.0369,0.262,0.685,0.00609,
0.102,0.403,0.482,0.0122,
0.174,0.465,0.347,0.0183,
0.247,0.485,0.253,0.0244,
0.321,0.474,0.193,0.0304,
0.395,0.445,0.149,0.0365,
0.465,0.409,0.116,0.0426,
0.531,0.361,0.0922,0.0487,
0.6,0.313,0.0764,0.0548,
0.653,0.268,0.0628,0.0609,
0.71,0.223,0.0516,0.067,
0.767,0.182,0.0423,0.0731,
0.805,0.148,0.0352,0.0791,
0.853,0.114,0.0287,0.0852,
0.886,0.089,0.0233,0.0913,
0.917,0.0685,0.0187,0.0974,
0.92,0.0518,0.015,0.103,
0.932,0.0392,0.0119,0.11,
0.959,0.0297,0.00932,0.116,
0.978,0.0233,0.00731,0.122,
0.972,0.0186,0.00577,0.128,
0.975,0.0152,0.00455,0.134,
0.992,0.0128,0.00354,0.14,
0.984,0.0109,0.00286,0.146,
0.989,0.00968,0.00232,0.152,
0.996,0.00882,0.00193,0.158,
0.978,0.00805,0.00162,0.164,
1.0,0.00768,0.0014,0.17,
0.988,0.00738,0.00123,0.177,
0.993,0.00707,0.0011,0.183,
0.99,0.00691,0.0,0.189,
0.989,0.00682,0.0,0.195,
0.991,0.00666,0.0,0.201,
0.998,0.00662,0.0,0.207,
