P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.025
0.0525,0.271,0.665,0.00668,
0.141,0.39,0.453,0.0134,
0.237,0.432,0.313,0.02,
0.338,0.423,0.223,0.0267,
0.433,0.386,0.162,0.0334,
0.529,0.341,0.122,0.0401,
0.606,0.282,0.0928,0.0467,
0.686,0.225,0.0711,0.0534,
0.76,0.176,0.0546,0.0601,
0.814,0.133,0.0417,0.0668,
0.874,0.0956,0.0319,0.0735,
0.9,0.0676,0.0242,0.0801,
0.932,0.0469,0.0182,0.0868,
0.954,0.0333,0.0133,0.0935,
0.976,0.0236,0.00999,0.1,
0.972,0.0179,0.00734,0.107,
0.968,0.0139,0.00543,0.114,
0.987,0.0115,0.00414,0.12,
1.002,0.00986,0.00308,0.127,
0.981,0.00863,0.00241,0.134,
0.993,0.008,0.00191,0.14,
0.994,0.00744,0.00154,0.147,
1.005,0.00712,0.0013,0.154,
0.985,0.00692,0.00114,0.16,
0.997,0.00671,0.00101,0.167,
0.989,0.00656,0.0,0.174,
0.986,0.0066,0.0,0.18,
0.997,0.00648,0.0,0.187,
0.991,0.00643,0.0,0.194,
0.983,0.00649,0.0,0.2,
1.004,0.00644,0.0,0.207,
