A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.073
0.0645,0.807,0.127,31.15,
0.0566,0.703,0.23,62.29,
0.0496,0.624,0.318,93.44,
0.0439,0.546,0.393,125.0,
0.039,0.486,0.453,156.0,
0.035,0.436,0.505,187.0,
0.0315,0.393,0.556,218.0,
0.0281,0.353,0.598,249.0,
0.0254,0.317,0.635,280.0,
0.0228,0.288,0.668,311.0,
0.0208,0.261,0.696,343.0,
0.0188,0.237,0.72,374.0,
0.0172,0.213,0.747,405.0,
0.0156,0.196,0.757,436.0,
0.0142,0.178,0.785,467.0,
0.0129,0.161,0.801,498.0,
0.0118,0.146,0.818,530.0,
0.0108,0.134,0.831,561.0,
0.0099,0.123,0.843,592.0,
0.00908,0.113,0.85,623.0,
0.00829,0.104,0.861,654.0,
0.0077,0.0959,0.872,685.0,
0.00705,0.0869,0.891,716.0,
0.00647,0.0805,0.885,748.0,
0.00603,0.075,0.891,779.0,
0.00546,0.0686,0.901,810.0,
0.0051,0.063,0.905,841.0,
0.0047,0.0589,0.908,872.0,
0.00437,0.055,0.908,903.0,
0.00407,0.0512,0.919,934.0,
0.00383,0.0475,0.926,966.0,
0.00352,0.044,0.929,997.0,
0.00328,0.0409,0.922,1028.0,
0.00309,0.0385,0.936,1059.0,
