A,P,time,cat
1.006,0.0,0.0,0.0465
0.923,0.0385,549.0,
0.882,0.077,1098.0,
0.837,0.116,1646.0,
0.804,0.153,2195.0,
0.762,0.19,2744.0,
0.722,0.232,3293.0,
0.694,0.268,3842.0,
0.659,0.305,4391.0,
0.625,0.345,4939.0,
0.57,0.381,5488.0,
0.538,0.418,6037.0,
0.502,0.455,6586.0,
0.468,0.497,7135.0,
0.432,0.53,7684.0,
0.392,0.564,8232.0,
0.355,0.598,8781.0,
0.326,0.641,9330.0,
0.289,0.674,9879.0,
0.258,0.71,10428.0,
0.221,0.736,10977.0,
0.192,0.774,11525.0,
0.163,0.809,12074.0,
0.134,0.835,12623.0,
0.106,0.866,13172.0,
0.0827,0.89,13721.0,
0.063,0.915,14270.0,
0.046,0.927,14818.0,
0.0324,0.952,15367.0,
0.0221,0.964,15916.0,
0.0151,0.972,16465.0,
0.0101,0.975,17014.0,
0.0069,0.982,17563.0,
0.0045,1.002,18111.0,
0.00299,1.003,18660.0,
0.00198,0.999,19209.0,
