A1,P,A,time,cat
0.0,0.0,0.997,0.0,0.075
0.752,0.0797,0.0966,1.387,
0.684,0.157,0.0869,2.774,
0.623,0.23,0.0802,4.161,
0.561,0.295,0.0716,5.549,
0.51,0.353,0.0645,6.936,
0.461,0.408,0.059,8.323,
0.417,0.468,0.0536,9.71,
0.371,0.508,0.0479,11.1,
0.337,0.551,0.0433,12.48,
0.303,0.592,0.039,13.87,
0.272,0.628,0.0346,15.26,
0.243,0.653,0.0314,16.65,
0.217,0.685,0.0282,18.03,
0.197,0.702,0.0249,19.42,
0.174,0.733,0.0225,20.81,
0.154,0.753,0.0201,22.19,
0.141,0.772,0.0183,23.58,
0.127,0.796,0.0162,24.97,
0.113,0.794,0.0147,26.36,
0.102,0.817,0.0133,27.74,
0.0916,0.838,0.0119,29.13,
0.0824,0.833,0.0106,30.52,
0.0755,0.838,0.00962,31.9,
0.0678,0.856,0.00871,33.29,
0.0614,0.876,0.00788,34.68,
0.0559,0.862,0.00717,36.07,
0.0503,0.874,0.00649,37.45,
0.0457,0.882,0.00592,38.84,
0.043,0.873,0.0055,40.23,
0.0386,0.892,0.00499,41.61,
0.0355,0.88,0.0046,43.0,
0.0328,0.905,0.00429,44.39,
0.0303,0.897,0.00394,45.78,
0.0282,0.905,0.00366,47.16,
0.0268,0.897,0.00341,48.55,
