A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.09375
0.705,0.115,0.0917,1.605,
0.614,0.221,0.0799,3.21,
0.526,0.313,0.0688,4.815,
0.46,0.4,0.0598,6.42,
0.394,0.467,0.0502,8.025,
0.339,0.529,0.0433,9.63,
0.293,0.59,0.0378,11.24,
0.246,0.644,0.0321,12.84,
0.209,0.676,0.0274,14.45,
0.18,0.718,0.0235,16.05,
0.154,0.742,0.0198,17.66,
0.132,0.768,0.0172,19.26,
0.114,0.778,0.0145,20.87,
0.0971,0.797,0.0126,22.47,
0.0841,0.823,0.0107,24.08,
0.0721,0.836,0.00923,25.68,
0.0621,0.852,0.00813,27.29,
0.0543,0.856,0.00709,28.89,
0.0476,0.86,0.00617,30.5,
0.0418,0.857,0.00546,32.1,
0.0371,0.876,0.00482,33.71,
0.033,0.881,0.00427,35.31,
