A,P,time,cat
1.002,0.0,0.0,0.006
0.938,0.0522,9.5,
0.898,0.104,19.0,
0.84,0.157,28.5,
0.778,0.208,38.0,
0.73,0.258,47.5,
0.686,0.311,57.0,
0.628,0.36,66.5,
0.58,0.412,76.0,
0.531,0.459,85.5,
0.487,0.507,95.0,
0.438,0.561,104.0,
0.387,0.606,114.0,
0.339,0.66,124.0,
0.293,0.704,133.0,
0.248,0.746,142.0,
0.207,0.792,152.0,
0.164,0.837,162.0,
0.125,0.866,171.0,
0.0929,0.901,180.0,
0.0639,0.94,190.0,
0.0413,0.959,200.0,
0.0254,0.977,209.0,
0.0154,0.973,218.0,
0.00979,0.985,228.0,
0.00689,0.998,238.0,
0.00557,0.978,247.0,
