P,A,time,cat
0.0,0.983,0.0,0.046
0.021,0.935,14.34,
0.0414,0.919,28.69,
0.0624,0.9,43.03,
0.0836,0.871,57.38,
0.107,0.861,71.72,
0.128,0.836,86.06,
0.151,0.807,100.0,
0.173,0.785,115.0,
0.199,0.756,129.0,
0.227,0.725,143.0,
0.245,0.72,158.0,
0.271,0.68,172.0,
0.301,0.659,186.0,
0.33,0.626,201.0,
0.359,0.606,215.0,
0.39,0.573,230.0,
0.421,0.539,244.0,
0.452,0.504,258.0,
0.492,0.475,273.0,
0.525,0.437,287.0,
0.561,0.398,301.0,
0.601,0.356,316.0,
0.655,0.313,330.0,
0.702,0.263,344.0,
0.763,0.212,359.0,
0.81,0.153,373.0,
0.888,0.0946,387.0,
0.94,0.0438,402.0,
0.977,0.0168,416.0,
0.995,0.00813,430.0,
0.984,0.00611,445.0,
0.99,0.00568,459.0,
