P,A,time,cat
0.0,1.005,0.0,0.057499999999999996
0.0246,0.916,10.34,
0.0484,0.897,20.69,
0.0726,0.877,31.03,
0.0994,0.85,41.38,
0.125,0.809,51.72,
0.149,0.8,62.07,
0.177,0.777,72.41,
0.204,0.745,82.76,
0.233,0.721,93.1,
0.263,0.687,103.0,
0.296,0.654,114.0,
0.329,0.624,124.0,
0.364,0.587,134.0,
0.396,0.557,145.0,
0.438,0.513,155.0,
0.477,0.475,166.0,
0.516,0.441,176.0,
0.564,0.391,186.0,
0.61,0.348,197.0,
0.662,0.291,207.0,
0.728,0.237,217.0,
0.791,0.172,228.0,
0.854,0.105,238.0,
0.936,0.0501,248.0,
0.978,0.0187,259.0,
0.981,0.00845,269.0,
0.989,0.00623,279.0,
0.986,0.00567,290.0,
0.996,0.00561,300.0,
