A,P,time,cat
0.996,0.0,0.0,0.018000000000000002
0.744,0.246,0.00637,
0.53,0.46,0.0127,
0.361,0.629,0.0191,
0.235,0.761,0.0255,
0.15,0.846,0.0319,
0.0912,0.902,0.0382,
0.0577,0.944,0.0446,
0.0377,0.965,0.051,
0.0264,0.958,0.0573,
0.0201,0.988,0.0637,
0.0166,0.978,0.0701,
0.0147,0.981,0.0764,
0.0135,0.985,0.0828,
0.013,0.984,0.0892,
0.0128,0.996,0.0956,
0.0126,0.982,0.102,
0.0124,0.986,0.108,
0.0124,0.984,0.115,
0.0123,0.978,0.121,
0.0124,0.986,0.127,
0.0123,0.99,0.134,
0.0124,0.985,0.14,
0.0123,1.002,0.147,
0.0124,0.996,0.153,
0.0123,0.987,0.159,
0.0122,0.982,0.166,
0.0123,0.987,0.172,
